path:line,rule,excerpt
"repo_analysis.txt:563","personal_identifiers","  phase7q/wsl-cuda-pivot - 08d7aefd - Phase 7Q: receipts + strategic pivot decision + handoff (20250914T024522Z) - rsleiberin (18 hours ago)"
"repo_analysis.txt:564","personal_identifiers","  phase7p/wsl-cuda-torch-rca - 362847c3 - Phase 7P: handoff + receipts (20250913T162342Z); single-provider libcuda proven; Torch cu121 still unavailable under WSL container. - rsleiberin (28 hours ago"
"repo_analysis.txt:565","personal_identifiers","  chore/phase7o-receipts-and-prs - 439ebb70 - chore(phase7o): harvest SciERC F1 (INCONCLUSIVE); source scierc_full_v6_20250912_151014.log - rsleiberin (2 days ago)"
"repo_analysis.txt:566","personal_identifiers","  feat/phase7i-benchmark-optimization - a2dd4fe7 - Phase 7I: Harden PURE docker entrypoint (runtime legacy deps) and pass SPLIT via wrapper; rebuild and re-run - rsleiberin (3 days ago)"
"repo_analysis.txt:567","personal_identifiers","  chore/phase7l-safe-closeout - ac710c36 - Phase 7L: integrate 7i work into chore/phase7l-safe-closeout (20250910-221420) - rsleiberin (4 days ago)"
"repo_analysis.txt:568","personal_identifiers","  feat/phase7h-e2e-receipts-acceptance - 83adfc84 - Phase 8: add receipts-driven scoreboard builder and initial SUMMARY.md - rsleiberin (6 days ago)"
"tools/batch_create_remaining.sh:3","personal_identifiers","REPO='rsleiberin/darf-source'"
"tools/phase5_issue_plan.sh:4","personal_identifiers","OWNER_REPO='${OWNER_REPO:-rsleiberin/darf-source}'"
"CONTRIBUTING.md:12","triple_backticks_in_docs","```text"
"CONTRIBUTING.md:33","triple_backticks_in_docs","```"
"CONTRIBUTING.md:58","triple_backticks_in_docs","```"
"CONTRIBUTING.md:65","triple_backticks_in_docs","```"
"CONTRIBUTING.md:82","triple_backticks_in_docs","```bash"
"CONTRIBUTING.md:84","triple_backticks_in_docs","```"
"README.md:47","triple_backticks_in_docs","```bash"
"README.md:67","triple_backticks_in_docs","```"
"README.md:73","triple_backticks_in_docs","```bash"
"README.md:82","triple_backticks_in_docs","```"
"README.md:138","triple_backticks_in_docs","```"
"README.md:161","triple_backticks_in_docs","```"
"docs/_handoff/20250821T021041Z_classA_handoff/README.md:19","triple_backticks_in_docs","```bash"
"docs/_handoff/20250821T021041Z_classA_handoff/README.md:25","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_CORE.md:30","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_CORE.md:32","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_CORE.md:49","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_CORE.md:55","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_CORE.md:62","triple_backticks_in_docs","```bash"
"docs/agent/AGENT_OPERATING_CORE.md:71","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_CORE.md:124","triple_backticks_in_docs","```python"
"docs/agent/AGENT_OPERATING_CORE.md:133","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_CORE.md:157","triple_backticks_in_docs","```bash"
"docs/agent/AGENT_OPERATING_CORE.md:169","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_CORE.md:189","triple_backticks_in_docs","```python"
"docs/agent/AGENT_OPERATING_CORE.md:199","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_CORE.md:206","triple_backticks_in_docs","```python"
"docs/agent/AGENT_OPERATING_CORE.md:218","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_CORE.md:240","triple_backticks_in_docs","```bash"
"docs/agent/AGENT_OPERATING_CORE.md:255","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_GUIDE.md:30","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_GUIDE.md:32","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_GUIDE.md:49","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_GUIDE.md:55","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_GUIDE.md:62","triple_backticks_in_docs","```bash"
"docs/agent/AGENT_OPERATING_GUIDE.md:71","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_GUIDE.md:124","triple_backticks_in_docs","```python"
"docs/agent/AGENT_OPERATING_GUIDE.md:133","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_GUIDE.md:157","triple_backticks_in_docs","```bash"
"docs/agent/AGENT_OPERATING_GUIDE.md:169","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_GUIDE.md:189","triple_backticks_in_docs","```python"
"docs/agent/AGENT_OPERATING_GUIDE.md:199","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_GUIDE.md:206","triple_backticks_in_docs","```python"
"docs/agent/AGENT_OPERATING_GUIDE.md:218","triple_backticks_in_docs","```"
"docs/agent/AGENT_OPERATING_GUIDE.md:240","triple_backticks_in_docs","```bash"
"docs/agent/AGENT_OPERATING_GUIDE.md:255","triple_backticks_in_docs","```"
"docs/agent/AGENT_PEER_REVIEW_GUIDE.md:110","triple_backticks_in_docs","```"
"docs/agent/AGENT_PEER_REVIEW_GUIDE.md:130","triple_backticks_in_docs","```"
"docs/agent/AGENT_PEER_REVIEW_GUIDE.md:150","triple_backticks_in_docs","```markdown"
"docs/agent/AGENT_PEER_REVIEW_GUIDE.md:169","triple_backticks_in_docs","```"
"docs/agent/AGENT_PEER_REVIEW_GUIDE.md:219","triple_backticks_in_docs","```bash"
"docs/agent/AGENT_PEER_REVIEW_GUIDE.md:231","triple_backticks_in_docs","```"
"docs/agent/AGENT_PEER_REVIEW_GUIDE.md:269","triple_backticks_in_docs","```bash"
"docs/agent/AGENT_PEER_REVIEW_GUIDE.md:281","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:29","triple_backticks_in_docs","```tla"
"docs/agent/AGENT_TLA_GUIDE.md:52","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:57","triple_backticks_in_docs","```tla"
"docs/agent/AGENT_TLA_GUIDE.md:69","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:72","triple_backticks_in_docs","```tla"
"docs/agent/AGENT_TLA_GUIDE.md:82","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:85","triple_backticks_in_docs","```tla"
"docs/agent/AGENT_TLA_GUIDE.md:97","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:102","triple_backticks_in_docs","```bash"
"docs/agent/AGENT_TLA_GUIDE.md:107","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:110","triple_backticks_in_docs","```bash"
"docs/agent/AGENT_TLA_GUIDE.md:115","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:118","triple_backticks_in_docs","```bash"
"docs/agent/AGENT_TLA_GUIDE.md:123","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:181","triple_backticks_in_docs","```tla"
"docs/agent/AGENT_TLA_GUIDE.md:193","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:196","triple_backticks_in_docs","```tla"
"docs/agent/AGENT_TLA_GUIDE.md:204","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:209","triple_backticks_in_docs","```tla"
"docs/agent/AGENT_TLA_GUIDE.md:216","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:219","triple_backticks_in_docs","```tla"
"docs/agent/AGENT_TLA_GUIDE.md:225","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:230","triple_backticks_in_docs","```python"
"docs/agent/AGENT_TLA_GUIDE.md:242","triple_backticks_in_docs","```"
"docs/agent/AGENT_TLA_GUIDE.md:245","triple_backticks_in_docs","```python"
"docs/agent/AGENT_TLA_GUIDE.md:260","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:11","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:32","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:40","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:56","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:64","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:85","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:93","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:96","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:104","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:125","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:133","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:154","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:162","triple_backticks_in_docs","```"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:183","triple_backticks_in_docs","```"
"docs/implementation/GIT_HISTORY_20250831-010730.md:4","triple_backticks_in_docs","```"
"docs/implementation/GIT_HISTORY_20250831-010730.md:8","triple_backticks_in_docs","```"
"docs/implementation/GIT_HISTORY_20250831-010730.md:11","triple_backticks_in_docs","```"
"docs/implementation/GIT_HISTORY_20250831-010730.md:14","triple_backticks_in_docs","```"
"docs/implementation/GIT_HISTORY_20250831-010730.md:17","triple_backticks_in_docs","```"
"docs/implementation/GIT_HISTORY_20250831-010730.md:40","triple_backticks_in_docs","```"
"docs/implementation/GIT_HISTORY_20250831-010730.md:43","triple_backticks_in_docs","```"
"docs/implementation/GIT_HISTORY_20250831-010730.md:260","triple_backticks_in_docs","```"
"docs/implementation/GIT_HISTORY_20250831-010730.md:263","triple_backticks_in_docs","```"
"docs/implementation/GIT_HISTORY_20250831-010730.md:464","triple_backticks_in_docs","```"
"docs/implementation/phase2/REVIEWER_GUIDE.md:21","triple_backticks_in_docs","```bash"
"docs/implementation/phase2/REVIEWER_GUIDE.md:25","triple_backticks_in_docs","```"
"docs/phase4/acceptance_tests.md:28","triple_backticks_in_docs","```bash"
"docs/phase4/acceptance_tests.md:30","triple_backticks_in_docs","```"
"docs/phase7g/DATA_CONTRACT_SCIERC.md:17","triple_backticks_in_docs","```json"
"docs/phase7g/DATA_CONTRACT_SCIERC.md:19","triple_backticks_in_docs","```"
"docs/phase7i/HANDOFF_FINAL_20250909-203726.md:123","triple_backticks_in_docs","```"
"docs/phase7i/HANDOFF_FINAL_20250909-203726.md:127","triple_backticks_in_docs","```"
"docs/process/adr-creation-checklist.md:34","triple_backticks_in_docs","```bash"
"docs/process/adr-creation-checklist.md:38","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:90","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:92","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:101","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:110","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:115","triple_backticks_in_docs","```yaml"
"docs/process/adr-type-system.md:144","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:154","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:162","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:165","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:171","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:174","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:182","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:217","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:234","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:263","triple_backticks_in_docs","```yaml"
"docs/process/adr-type-system.md:268","triple_backticks_in_docs","```"
"docs/process/adr-type-system.md:272","triple_backticks_in_docs","```bash"
"docs/process/adr-type-system.md:275","triple_backticks_in_docs","```"
"docs/quickstart.md:4","triple_backticks_in_docs","```bash"
"docs/quickstart.md:6","triple_backticks_in_docs","```"
"docs/reference/DARF v1.2.md:77","triple_backticks_in_docs","```http"
"docs/reference/DARF v1.2.md:81","triple_backticks_in_docs","```"
"docs/reference/DARF v1.2.md:125","triple_backticks_in_docs","```text"
"docs/reference/DARF v1.2.md:135","triple_backticks_in_docs","```"
"docs/reference/DARF v1.2.md:219","triple_backticks_in_docs","```text"
"docs/reference/DARF v1.2.md:230","triple_backticks_in_docs","```"
"docs/reference/DARF v1.2.md:257","triple_backticks_in_docs","```json"
"docs/reference/DARF v1.2.md:270","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:19","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:22","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:32","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:37","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:43","triple_backticks_in_docs","```json"
"docs/reference/darf-mvp-theory-complete.md:79","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:97","triple_backticks_in_docs","```json"
"docs/reference/darf-mvp-theory-complete.md:113","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:170","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:182","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:204","triple_backticks_in_docs","```text"
"docs/reference/darf-mvp-theory-complete.md:234","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:245","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:255","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:260","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:266","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:284","triple_backticks_in_docs","```json"
"docs/reference/darf-mvp-theory-complete.md:313","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:357","triple_backticks_in_docs","```json"
"docs/reference/darf-mvp-theory-complete.md:375","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:385","triple_backticks_in_docs","```"
"docs/reference/darf-mvp-theory-complete.md:391","triple_backticks_in_docs","```"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:8","triple_backticks_in_docs","```text"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:219","triple_backticks_in_docs","```"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:240","triple_backticks_in_docs","```text"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:279","triple_backticks_in_docs","```"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:282","triple_backticks_in_docs","```text"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:313","triple_backticks_in_docs","```"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:316","triple_backticks_in_docs","```text"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:344","triple_backticks_in_docs","```"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:347","triple_backticks_in_docs","```text"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:372","triple_backticks_in_docs","```"
"docs/reports/2025-08-09-architect-triage.md:10","triple_backticks_in_docs","```bash"
"docs/reports/2025-08-09-architect-triage.md:12","triple_backticks_in_docs","```"
"docs/reports/2025-08-09-architect-triage.md:15","triple_backticks_in_docs","```bash"
"docs/reports/2025-08-09-architect-triage.md:26","triple_backticks_in_docs","```"
"docs/reports/2025-08-09-architect-triage.md:29","triple_backticks_in_docs","```"
"docs/reports/2025-08-09-architect-triage.md:80","triple_backticks_in_docs","```"
".github/workflows/perf.yml:24","todo_fixme","      # TODO: add real benchmarks here (guarded by the same gate)"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:51","todo_fixme","A	docs/phase8/TODO_EVALUATORS.md"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:52","todo_fixme","A	docs/phase8/TODO_LOADERS.md"
"docs/implementation/phase6c_handoff.md:23","todo_fixme","## Next-session TODO (blocking for publication)"
"docs/phase8/TODO_EVALUATORS.md:1","todo_fixme","# TODO — Evaluators (PURE / PL-Marker Integration)"
"docs/phase8/TODO_LOADERS.md:1","todo_fixme","# TODO — Dataset-Aware Loaders"
"repo_analysis.txt:253","todo_fixme"," docs/phase8/TODO_EVALUATORS.md                     |   7 ++"
"repo_analysis.txt:254","todo_fixme"," docs/phase8/TODO_LOADERS.md                        |  10 +++"
"scripts/phase7f/revocation_planner.py:7","todo_fixme","- No datastore mutations (plan-only). Commit steps are left as TODO/placeholder."
"scripts/phase7f/synthesis_orchestrator_parallel.py:26","todo_fixme","    # TODO: real Qdrant if env present"
"scripts/phase7f/synthesis_orchestrator_parallel.py:31","todo_fixme","    # TODO: real Neo4j if env present"
"tools/text2nkg/adapter.py:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.20250903-153510:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.canon.20250903-163448:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.delegate.20250903-154859:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.dictspans.20250903-175301:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.factory.20250903-171634:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.factory.20250903-171834:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.finalwrap.20250903-163101:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.passthru.20250903-170958:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.repair.20250903-165819:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.robust.20250903-155552:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.robust2.20250903-170056:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.safedelegate.20250903-155235:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.spanobj.20250903-174726:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.superfinal.20250903-163807:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"tools/text2nkg/adapter.py.bak.wrapfinal.20250903-172426:37","todo_fixme","        # TODO: wire real text2nkg inference once package is present."
"README.md:24","multi_agent_exposure","The entire infrastructure was developed in 28 days using a novel multi-agent coordination methodology, with GPT-5 handling implementation tasks while Claude managed architecture and strategic decision"
"README.md:202","multi_agent_exposure","Papers targeting ISWC 2025 (May 13), AIES 2025 (May 23), and KGSWC 2025 (July 31) are in preparation, documenting the constitutional governance innovation and multi-agent development methodology."
"README.md:256","multi_agent_exposure","The DARF project represents 28 days of intensive development using a novel multi-agent coordination methodology. The successful benchmark validation on August 30, 2025, demonstrates that constitutiona"
"docs/ROADMAP.md:12","multi_agent_exposure","The Delegated Agentic Reasoning Framework has progressed from repository initialization to working constitutional AI system with successful benchmark validation in 28 days. This roadmap documents the "
"docs/ROADMAP.md:33","multi_agent_exposure","PostgreSQL foundation implementation marked the transition to actual system development on August 7, coinciding with GPT-5 integration into the multi-agent development workflow. The infrastructure pha"
"docs/ROADMAP.md:35","multi_agent_exposure","The RAG foundation sprint during this phase created the retrieval augmented generation infrastructure supporting knowledge management capabilities. Development velocity accelerated significantly with "
"docs/ROADMAP.md:101","multi_agent_exposure","Technical documentation compilation for academic publication is proceeding with emphasis on constitutional governance innovation and multi-agent development methodology. The documentation must establi"
"docs/ROADMAP.md:111","multi_agent_exposure","Technical consolidation will complete repository optimization while preserving all validation data and benchmark results. Comprehensive technical specification documentation will detail the tri-state "
"docs/ROADMAP.md:196","multi_agent_exposure","The multi-agent coordination methodology represents intellectual property with applications beyond constitutional AI development. This approach achieved infrastructure completion that typically requir"
"docs/agent/AGENT_ARCHITECT_GUIDE.md:4","multi_agent_exposure","Strategic coordination for systematic constitutional AI development through ingestion-first architecture. Maintain realistic project assessment while supporting multi-agent development coordination to"
"docs/agent/AGENT_ARCHITECT_GUIDE.md:11","multi_agent_exposure","- **Resource Allocation**: Optimize multi-agent coordination while preventing scope expansion that delays foundational work"
"docs/agent/AGENT_ARCHITECT_GUIDE.md:149","multi_agent_exposure","The asynchronous multi-agent coordination approach using Claude for architecture guidance with ChatGPT for implementation has proven effective while requiring clear scope boundaries preventing operati"
"docs/audit/phase7d_group6_progress_20250904-220937.json:8","multi_agent_exposure","    {'name': 'Guardrails to prevent architectural degradation', 'status': 'in progress'}"
"docs/coordination/phase7d_plan.md:16","multi_agent_exposure","- No degradation of 7C gating."
"docs/decisions/ADR-2508-AGT-001.md:244","multi_agent_exposure","- **Documentation quality degradation** indicating need for process or agent refinement"
"docs/decisions/ADR-2508-ARC-014.md:30","multi_agent_exposure","LangChain, AutoGen, and GraphRAG selected as the integrated AI orchestration layer for multi-agent reasoning, hybrid retrieval (vector + graph), and tool integration in Janus."
"docs/decisions/ADR-2508-ARC-014.md:34","multi_agent_exposure","Janus agents require sophisticated reasoning capabilities that combine multiple data sources (PostgreSQL, Neo4j, Qdrant) with LLM reasoning, multi-agent collaboration, and tool usage. The orchestratio"
"docs/decisions/ADR-2508-ARC-014.md:45","multi_agent_exposure","- Structured multi-agent dialogues and collaboration patterns"
"docs/decisions/ADR-2508-ARC-014.md:62","multi_agent_exposure","- **LlamaIndex**: Strong for document QA but less suited for multi-agent orchestration and tool use cases"
"docs/decisions/ADR-2508-ARC-014.md:111","multi_agent_exposure","- **ENABLES**: Agent reasoning, multi-agent workflows, hybrid retrieval"
"docs/decisions/ADR-2508-CON-001.md:57","multi_agent_exposure","   - Throughput: Support for concurrent queries without degradation"
"docs/decisions/ADR-2508-CON-001.md:110","multi_agent_exposure","4. **Scaling Verification**: System handles 10x data growth without performance degradation"
"docs/decisions/ADR-2508-VEN-000.md:90","multi_agent_exposure","- [ ] Knowledge graph growth without performance degradation"
"docs/decisions/ADR-2508-VEN-004.md:80","multi_agent_exposure","- **Agent Coordination**: Enables multi-agent communication patterns"
"docs/decisions/ADR-2508-VEN-008.md:58","multi_agent_exposure","- **Filesystem/NAS**: Lacks versioning, HTTP API, multipart uploads, and proper conflict resolution for multi-agent access"
"docs/decisions/legacy-backup-20250804-223310/0016-rag-orchestration.md:8","multi_agent_exposure","LangChain, AutoGen, and GraphRAG locked in as the AI orchestration layer for multi-agent reasoning, hybrid retrieval (vector + graph), and tool integration. Evaluated against alternatives; see [eviden"
"docs/decisions/legacy-backup-20250804-223310/0016-rag-orchestration.md:11","multi_agent_exposure","**LangChain + AutoGen + GraphRAG selected as the orchestration framework for agent reasoning, multi-agent workflows, and retrieval-augmented generation.**"
"docs/decisions/legacy-backup-20250804-223310/0016-rag-orchestration.md:15","multi_agent_exposure","* Supports multi-agent collaboration patterns via AutoGen."
"docs/evidence/phase7d/phase7d_evidence_bundle.json:166","multi_agent_exposure","              'name': 'Guardrails to prevent architectural degradation',"
"docs/reference/DARF Architecture Onboarding & Re.md:75","multi_agent_exposure","The DARF naming strongly aligns with Russell's constitutional AI principles, which emphasize machine uncertainty about human preferences and deference to human behavior as the source of preference inf"
"docs/reference/DARF v1.2.md:188","multi_agent_exposure","- **Qdrant HNSW rebuilds**: 40-60% query performance degradation, memory usage spikes"
"docs/reference/DARF v4.md:11","multi_agent_exposure","This research addresses these challenges through three primary contributions. We develop formal specifications for Byzantine fault tolerance in constitutional preference aggregation that extend tradit"
"docs/reference/DARF v4.md:41","multi_agent_exposure","The framework implements a Byzantine fault-tolerant consensus mechanism specifically designed for constitutional preference aggregation. The protocol extends traditional Byzantine fault tolerance by s"
"docs/reference/DARF v4.md:71","multi_agent_exposure","Adversarial testing validates protocol resilience under various failure scenarios. The system maintains safety and liveness properties with up to 30% malicious participants while providing graceful de"
"docs/reference/System Reference Document.md:295","multi_agent_exposure","Darker colors are rendered inconsistently across devices. To ensure a consistent visual experience RGB 18,18,18 (\#121212) is the darkest rendered luminosity. Accessibility settings targeting color bl"
"docs/reference/backend_stack_summary (1).md:8","multi_agent_exposure","Janus is a long-term project designed to build a fully self-hosted, modular AI ecosystem that empowers the solo developer and can later scale to small distributed clusters. It aims to simulate a multi"
"docs/reference/backend_stack_summary (1).md:69","multi_agent_exposure","  - ✔️ AutoGen supports multi-agent collaboration and dynamic tool orchestration."
"docs/reference/backend_stack_summary (1).md:70","multi_agent_exposure","  - Rationale: This trio enables document-driven grounding, multi-agent task flow, and code integration."
"docs/reference/backend_stack_summary (1).md:105","multi_agent_exposure","  - ✔️ Modular multi-agent orchestration, integrates with LangChain"
"docs/reference/backend_stack_summary.md:39","multi_agent_exposure","  - ✔️ Combines symbolic retrieval (GraphRAG), agent-based action planning (LangChain), and multi-agent coordination (AutoGen)."
"docs/reference/backend_stack_summary.md:41","multi_agent_exposure","  - **Rationale**: GraphRAG naturally integrates with Neo4j. LangChain provides flexible tool integration. AutoGen enables robust multi-agent collaboration and memory."
"docs/reference/backend_stack_summary.md:74","multi_agent_exposure","  - ✔️ Dynamic multi-agent support with message protocol, tool memory."
"docs/reference/darf-mvp-theory-complete.md:350","multi_agent_exposure","3. **Safety Budget Exhaustion**: Graceful degradation to read-only mode"
"docs/reference/darf-mvp-theory-complete.md:423","multi_agent_exposure","2. **Bargaining Correctness (500 multi-agent scenarios)**"
"docs/reference/system-reference-document.md:295","multi_agent_exposure","Darker colors are rendered inconsistently across devices. To ensure a consistent visual experience RGB 18,18,18 (\#121212) is the darkest rendered luminosity. Accessibility settings targeting color bl"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:225","multi_agent_exposure","You're implementing an **intelligent ADR (Architecture Decision Record) system** that transforms the current manual 33-code taxonomy into a self-evolving, multi-agent decision architecture. This syste"
"docs/templates/agt-template.md:136","multi_agent_exposure","- **Role in Swarm**: [How this agent contributes to multi-agent coordination]"
"docs/templates/arc-template.md:192","multi_agent_exposure","- [Performance degradation patterns that would trigger redesign]"
"models/cache/biobert-base-cased-v1.1/vocab.txt:18127","multi_agent_exposure","degradation"
"models/cache/scibert-scivocab-uncased/tokenizer.json:4898","multi_agent_exposure","      'degradation': 4750,"
"models/cache/scibert-scivocab-uncased/vocab.txt:4751","multi_agent_exposure","degradation"
"tools/roadmap_upsert_v3.sh:98","multi_agent_exposure","- Handle hierarchical depth up to **10** levels without perf degradation."
